ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0xb7f3,PUNERES03DEL01,31.0,4.1,18.554382,73.798206,18.664382,73.908206,14-03-2022,20:40,20:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,49,15,16.85173807
0x8cbd,BANGRES01DEL03,35.0,4.7,12.933284,77.615428,12.993284,77.675428,17-03-2022,19:20,19:35,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,15,9.315745362
0x5d34,COIMBRES010DEL03,34.0,4.9,11.003008,76.97544,11.063009,77.03544,21-03-2022,00:00,18:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,5,9.34849319
0x6412,COIMBRES05DEL01,23.0,4.7,11.022169,76.999594,11.132169,77.109594,31-03-2022,22:10,22:25,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,15,17.13749143
0x7a6c,MYSRES18DEL02,28.0,4.9,12.337928,76.617889,12.417928,76.697889,02-04-2022,17:25,17:40,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,15,12.4349143
0x8bb5,RANCHIRES07DEL01,25.0,4.6,23.359407,85.325055,23.399407,85.365055,24-03-2022,00:00,13:10,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,10,6.037440799
0x1715,CHENRES04DEL01,27.0,4.6,13.02978,80.208812,13.03978,80.218812,24-03-2022,10:55,11:05,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,10,1.552406459
0xbada,INDORES07DEL02,24.0,4.7,22.722634,75.886959,22.802634,75.966959,31-03-2022,20:20,20:30,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,15,10,12.1002876
0x7bc2,SURRES16DEL02,24.0,4.6,21.160437,72.774209,21.210437,72.824209,15-03-2022,21:10,21:25,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,15,7.601616771
0x6ab6,VADRES11DEL02,37.0,4.7,22.308096,73.167753,22.358096,73.217753,19-03-2022,17:15,17:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,15,7.573523734
0xbf13,KOLRES17DEL02,,,22.569358,88.433452,22.589358,88.453452,11-02-2022,,10:35,,,3,Meal,motorcycle,0.0,No,Metropolitian,21,0,3.026931486
0x1a31,JAPRES06DEL01,28.0,4.5,26.911927,75.797282,26.981927,75.867282,31-03-2022,18:50,18:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16,5,10.4272994
0xa449,INDORES12DEL03,25.0,4.9,22.74806,75.8934,22.83806,75.9834,06-03-2022,23:55,00:00,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,21,5,13.61142863
0xc1b3,ALHRES02DEL01,27.0,4.1,25.453436,81.833167,25.463436,81.843167,11-02-2022,00:00,11:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,15,1.498131861
0x4579,MUMRES02DEL02,27.0,4.5,19.221315,72.862381,19.271315,72.912381,01-03-2022,18:15,18:25,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,10,7.646104748
0x41cd,PUNERES04DEL03,21.0,4.0,18.51421,73.838429,18.60421,73.928429,14-03-2022,20:20,20:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,5,13.78970746
0xbee9,VADRES19DEL01,24.0,4.6,22.311844,73.165081,22.351844,73.205081,15-03-2022,12:30,12:35,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,25,5,6.058844117
0x3e28,INDORES01DEL02,35.0,4.6,22.695207,75.866059,22.715207,75.886059,05-03-2022,09:15,09:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5,3.025656084
0xbb16,HYDRES03DEL03,32.0,3.6,17.422819,78.449578,17.512819,78.539578,27-03-2022,20:35,20:45,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,10,13.83032961
0xb168,PUNERES11DEL02,32.0,4.8,18.533811,73.899315,18.613811,73.979315,04-03-2022,23:50,00:00,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,20,10,12.25702135
0xb768,JAPRES18DEL02,29.0,4.6,26.913987,75.752891,26.963987,75.802891,11-03-2022,17:45,17:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13,10,7.448303503
0x9911,SURRES12DEL02,23.0,4.6,21.183434,72.814492,21.263434,72.894492,06-04-2022,21:45,00:00,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,15,12.16113135
0xdbbf,KOLRES03DEL01,20.0,4.7,22.526461,88.364453,22.536461,88.374453,11-02-2022,09:25,09:40,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,15,1.513707651
0x8a81,CHENRES19DEL02,20.0,4.9,12.986047,80.218114,13.036047,80.268114,07-03-2022,23:25,23:30,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,12,5,7.762394297
0x78fb,BANGRES02DEL03,29.0,4.9,12.970221,77.645396,13.030221,77.705396,17-03-2022,22:55,23:05,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,24,10,9.31507106
0x422a,HYDRES12DEL03,26.0,4.8,17.429585,78.392621,17.489585,78.452621,30-03-2022,21:15,21:20,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,5,9.220418695
0x54b8,VADRES14DEL01,26.0,4.6,22.311603,73.165012,22.381603,73.235012,02-03-2022,19:30,19:45,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,15,10.6024594
0x837e,JAPRES13DEL01,21.0,4.8,26.846156,75.8023,26.956156,75.9123,02-04-2022,19:55,20:10,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,15,16.38869935
0x4843,CHENRES08DEL01,25.0,4.5,13.022394,80.242439,13.132394,80.352439,06-04-2022,21:15,21:20,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19,5,17.07503549
0x7198,BANGRES20DEL01,25.0,4.7,12.972161,77.596014,13.012161,77.636014,07-03-2022,15:25,15:30,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,23,5,6.210145663
0x78a8,VADRES09DEL01,29.0,4.7,0.0,0.0,0.01,0.01,19-03-2022,10:15,10:20,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,12,5,1.572533729
0xa000,SURRES17DEL01,27.0,4.9,21.149569,72.772697,21.189569,72.812697,26-03-2022,13:10,13:25,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,15,6.08159695
0x47b8,RANCHIRES20DEL03,20.0,4.5,23.39925,85.390464,23.48925,85.480464,16-03-2022,00:00,22:15,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,25,15,13.58119824
0x1f75,CHENRES02DEL03,38.0,4.0,13.086438,80.220672,13.116438,80.250672,01-04-2022,19:20,19:30,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,10,4.656607046
0x5918,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.433194,76.740583,27-03-2022,18:35,18:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,10,17.09799793
0xa78b,MYSRES12DEL01,32.0,3.9,12.284747,76.625861,12.394747,76.735861,29-03-2022,17:35,17:45,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,10,17.09922548
0xb7a1,RANCHIRES20DEL01,39.0,4.5,23.39925,85.390464,23.50925,85.500464,02-04-2022,19:30,19:45,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,15,16.59866734
0x9b1b,INDORES17DEL02,23.0,4.8,22.761226,75.887522,22.841226,75.967522,06-03-2022,21:40,21:45,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,19,5,12.0987149
0x48af,HYDRES08DEL02,22.0,4.9,17.438263,78.397865,17.518263,78.477865,04-03-2022,20:50,21:05,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,15,12.29329045
0xcdaf,AURGRES08DEL03,27.0,4.8,19.876428,75.364792,19.906428,75.394792,11-02-2022,00:00,20:10,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,10,4.57903588
0x90aa,JAPRES12DEL01,28.0,4.1,26.902908,75.792934,27.012908,75.902934,06-03-2022,00:00,20:15,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,15,16.38504789
0x90bb,CHENRES01DEL03,30.0,4.1,13.005801,80.250744,13.035801,80.280744,19-03-2022,20:25,20:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,10,4.657347378
0x5cd7,MYSRES15DEL01,24.0,4.6,12.352058,76.60665,12.392058,76.64665,28-03-2022,12:40,12:55,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,20,15,6.217525605
0x3c4f,HYDRES04DEL02,22.0,4.8,17.411028,78.329645,17.461028,78.379645,07-03-2022,22:25,22:30,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,5,7.684155417
0xd1e2,DEHRES17DEL03,33.0,5.0,30.327968,78.046106,30.357968,78.076106,15-02-2022,18:50,19:05,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,15,4.40634838
0x63d3,JAPRES14DEL01,39.0,4.9,26.88842,75.800689,26.89842,75.810689,01-04-2022,10:50,11:05,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15,15,1.489927164
0xb2da,CHENRES15DEL02,21.0,4.7,13.026286,80.275235,13.076286,80.325235,03-04-2022,18:55,00:00,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,27,5,7.761779919
0x6b6c,MUMRES16DEL02,26.0,4.6,19.120083,72.907385,19.140083,72.927385,09-03-2022,10:45,10:50,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,5,3.059460077
0x676f,CHENRES15DEL03,23.0,5.0,13.026286,80.275235,13.086286,80.335235,15-03-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,15,9.314044065
0x8d16,RANCHIRES18DEL02,25.0,4.5,23.351489,85.324253,23.401489,85.374253,09-03-2022,19:55,20:10,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,15,7.546876907
0x1606,RANCHIRES05DEL01,20.0,4.3,23.355164,85.324097,23.365164,85.334097,03-03-2022,10:15,10:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21,10,1.509460398
0x9467,MUMRES20DEL02,22.0,4.7,19.103249,72.846749,19.233249,72.976749,06-04-2022,23:10,23:20,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,23,10,19.88431857
0xd691,DEHRES15DEL02,39.0,4.8,0.0,0.0,0.08,0.08,14-02-2022,19:50,00:00,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,10,12.58026782
0xa052,PUNERES08DEL01,26.0,4.7,18.53408,73.89852,18.64408,74.00852,06-04-2022,23:50,00:00,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,10,16.85268897
0x96a0,VADRES010DEL02,38.0,4.8,22.310329,73.169083,22.360329,73.219083,01-04-2022,21:55,00:00,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,30,5,7.573467822
0x4671,HYDRES08DEL02,23.0,4.6,17.438263,78.397865,17.458263,78.417865,05-03-2022,11:25,11:30,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,5,3.073563963
0x5881,CHENRES07DEL01,37.0,4.0,13.081878,80.248519,13.121878,80.288519,11-03-2022,14:35,14:40,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,33,5,6.20880396
0x7bf6,MYSRES010DEL03,20.0,4.9,12.321214,76.621094,12.411214,76.711094,27-03-2022,18:30,18:40,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,10,13.98958472
0x2457,PUNERES15DEL03,36.0,4.6,18.636215,73.751081,18.696215,73.811081,26-03-2022,21:40,21:50,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,10,9.190403105
0x5d56,HYDRES19DEL02,22.0,4.0,17.458998,78.500366,17.538998,78.580366,14-03-2022,20:55,21:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,10,12.29262274
0x514d,JAPRES08DEL01,29.0,4.2,26.910262,75.783013,26.920262,75.793013,24-03-2022,11:50,00:00,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,10,1.489799502
0x9ec,RANCHIRES09DEL02,30.0,4.5,23.351058,85.325731,23.481058,85.455731,06-03-2022,20:10,20:20,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,10,19.61919671
0xc67d,LUDHRES010DEL01,37.0,4.8,30.89286,75.822199,30.96286,75.892199,18-02-2022,21:40,21:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,10,10.25507108
0x27e2,JAPRES15DEL01,30.0,4.2,26.891191,75.802083,26.931191,75.842083,26-03-2022,14:10,14:25,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,15,5.95929311
0xc4fb,KOLRES18DEL01,22.0,4.9,22.569367,88.433187,22.639367,88.503187,18-02-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,15,10.59337435
0x363a,JAPRES05DEL01,23.0,4.9,26.905287,75.794592,26.975287,75.864592,18-03-2022,19:40,19:55,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,15,10.42757138
0x484c,PUNERES05DEL01,38.0,4.3,18.543626,73.905101,18.653626,74.015101,31-03-2022,21:55,22:05,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,10,16.85224197
0x917f,PUNERES12DEL01,38.0,4.1,18.520016,73.830547,18.590016,73.900547,14-03-2022,17:15,17:30,Fog,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36,15,10.72545307
0x667c,PUNERES11DEL03,35.0,4.5,18.533811,73.899315,18.623811,73.989315,04-04-2022,23:45,23:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,10,13.78895742
0xc4a2,GOARES11DEL01,21.0,4.3,15.544419,73.755736,15.614419,73.825736,16-02-2022,17:10,17:20,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38,10,10.80741066
0x1f4c,MUMRES010DEL03,38.0,4.1,19.003517,72.82765,19.063517,72.88765,11-03-2022,21:50,00:00,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,10,9.180904864
0xa11c,PUNERES010DEL03,29.0,5.0,18.539299,73.897902,18.599299,73.957902,11-03-2022,22:25,22:40,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,23,15,9.192881349
0xb6a,HYDRES01DEL01,35.0,4.7,17.410371,78.437225,17.450371,78.477225,21-03-2022,14:10,14:25,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,25,15,6.147415199
0x56a0,CHENRES010DEL01,20.0,4.9,13.066762,80.251865,13.176762,80.361865,29-03-2022,17:30,17:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,15,17.07353769
0xa858,JAPRES12DEL01,30.0,4.7,26.902908,75.792934,26.942908,75.832934,01-03-2022,16:50,17:05,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15,15,5.959019072
0x14d0,RANCHIRES01DEL03,30.0,4.7,23.416792,85.316842,23.476792,85.376842,24-03-2022,23:45,00:00,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,15,9.05405295
0xcad7,KNPRES06DEL01,20.0,4.8,0.0,0.0,0.11,0.11,14-02-2022,17:10,17:15,Windy,Medium,2,Snack,scooter,1.0,No,Urban,20,5,17.29786575
0x2c44,INDORES06DEL02,39.0,4.8,22.728163,75.884212,22.748163,75.904212,11-03-2022,09:35,09:40,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,5,3.025321091
0x95de,BANGRES19DEL02,28.0,4.9,12.914264,77.6784,12.964264,77.7284,24-03-2022,19:50,00:00,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,10,7.763485791
0xbbce,VADRES05DEL02,25.0,4.1,22.310526,73.170937,22.390526,73.250937,29-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,5,12.11693902
0xc711,AGRRES17DEL03,37.0,4.9,27.157772,78.04725,27.247772,78.13725,12-02-2022,00:00,23:05,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21,5,13.39300159
0x8bc9,SURRES20DEL01,34.0,4.3,21.15276,72.778059,21.22276,72.848059,25-03-2022,17:30,17:40,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,40,10,10.64218546
0xd812,DEHRES15DEL03,39.0,4.4,0.0,0.0,0.09,0.09,16-02-2022,00:00,18:15,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,15,14.15280069
0x54a9,CHENRES01DEL03,24.0,4.9,13.005801,80.250744,13.095801,80.340744,04-03-2022,00:00,21:10,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,10,13.97121662
0x95f9,PUNERES13DEL02,24.0,4.6,18.56245,73.916619,18.64245,73.996619,29-03-2022,23:55,00:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,5,12.25604632
0x273e,VADRES15DEL02,23.0,4.5,0.0,0.0,0.05,0.05,07-03-2022,22:30,22:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,10,7.862668167
0x23e6,JAPRES05DEL03,31.0,4.2,26.905287,75.794592,26.935287,75.824592,01-04-2022,23:50,23:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,5,4.46931032
0xf66,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.672718,73.853572,04-03-2022,00:00,21:10,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,10,12.25501434
0xdad6,AGRRES11DEL02,34.0,4.7,27.163303,78.057044,27.293303,78.187044,12-02-2022,23:10,23:20,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,10,19.34348722
0xad12,JAPRES03DEL01,36.0,4.9,26.913483,75.803139,27.023483,75.913139,16-03-2022,21:45,21:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,53,5,16.38436681
0xcbe1,KOCRES05DEL01,33.0,4.7,9.970717,76.285447,9.980717,76.295447,15-02-2022,11:20,11:30,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,33,10,1.56069164
0x6706,HYDRES04DEL02,39.0,4.7,17.411028,78.329645,17.491028,78.409645,06-04-2022,21:15,21:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,49,15,12.29416638
0xdc56,LUDHRES06DEL03,29.0,4.8,30.895204,75.822103,30.985204,75.912103,18-02-2022,23:40,23:50,Stormy,Low,1,Meal,scooter,0.0,No,Urban,17,10,13.18436926
0x396a,JAPRES18DEL03,36.0,4.3,26.913987,75.752891,26.943987,75.782891,28-03-2022,18:20,18:25,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,31,5,4.469157679
0x555a,HYDRES17DEL02,22.0,4.8,17.451976,78.385883,17.471976,78.405883,26-03-2022,10:55,11:05,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,10,3.07345376
0x753d,MYSRES04DEL03,20.0,5.0,12.3085,76.665808,12.3985,76.755808,20-03-2022,22:55,23:05,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,10,13.98991688
0x6aa7,RANCHIRES16DEL01,26.0,4.9,23.371292,85.327872,23.411292,85.367872,09-03-2022,13:50,14:05,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,17,15,6.037193175
0x7f38,JAPRES09DEL03,39.0,4.7,26.911378,75.789034,27.001378,75.879034,12-03-2022,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,15,13.40602948
0xb59e,BANGRES14DEL02,26.0,4.7,12.949934,77.699386,13.079934,77.829386,29-03-2022,21:15,21:20,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,5,20.1820689
0x39d4,VADRES04DEL03,31.0,4.8,0.0,0.0,0.06,0.06,17-03-2022,22:35,22:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,15,9.435201537
0xd032,AGRRES08DEL03,21.0,4.8,27.160934,78.044095,27.220934,78.104095,11-02-2022,18:55,00:00,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,5,8.929086889
0xd0b3,AGRRES08DEL03,24.0,4.6,27.160934,78.044095,27.220934,78.104095,17-02-2022,18:45,00:00,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,10,15,8.929086889
0x14fd,SURRES13DEL03,37.0,4.6,21.170096,72.789122,21.230096,72.849122,11-03-2022,19:35,19:50,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,15,9.121519226
0x8b9e,MYSRES06DEL01,31.0,4.5,12.323994,76.626167,12.363994,76.666167,09-03-2022,16:15,16:25,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,10,6.217851412
0x9965,MUMRES07DEL01,23.0,4.8,19.091458,72.827808,19.161458,72.897808,23-03-2022,18:20,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,10,10.70822067
0x627d,INDORES010DEL01,24.0,4.6,22.75004,75.902847,22.82004,75.972847,20-03-2022,23:35,23:40,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,5,10.5869531
0xb23a,MUMRES010DEL02,27.0,4.3,19.003517,72.82765,19.133517,72.95765,31-03-2022,20:45,20:50,Fog,Jam,1,Snack,scooter,1.0,No,Urban,31,5,19.8899783
0x6017,MUMRES06DEL03,38.0,4.3,19.055831,72.833984,19.085831,72.863984,03-03-2022,19:30,19:40,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,10,4.589965403
0x7537,SURRES01DEL02,39.0,4.5,21.186438,72.794115,21.266438,72.874115,04-04-2022,22:55,23:10,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,15,12.16101622
0xe07d,KOCRES11DEL02,25.0,4.7,10.006881,76.345397,10.056881,76.395397,13-02-2022,21:35,21:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,15,7.802793779
0xd126,LUDHRES17DEL01,27.0,4.9,30.893384,75.821202,31.003384,75.931202,16-02-2022,20:10,20:25,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,15,16.11364371
0x4615,JAPRES04DEL01,30.0,4.0,26.902328,75.794257,26.912328,75.804257,11-03-2022,11:10,11:15,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,34,5,1.489845884
0x2946,SURRES01DEL03,31.0,4.8,21.186438,72.794115,21.216438,72.824115,01-03-2022,21:15,21:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,15,4.56074046
0x47c4,CHENRES13DEL02,29.0,4.7,13.027018,80.254791,13.047018,80.274791,05-04-2022,11:40,11:50,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,10,3.104799238
0xb69,MYSRES19DEL01,34.0,4.9,12.334022,76.618203,12.374022,76.658203,26-03-2022,12:35,12:50,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,15,6.217735074
0xba84,PUNERES20DEL01,22.0,4.9,18.592718,73.773572,18.632718,73.813572,01-03-2022,15:50,16:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,29,15,6.127848457
0xdecd,AGRRES16DEL03,36.0,4.7,0.0,0.0,0.09,0.09,18-02-2022,19:10,19:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,10,14.15280069
0x7897,BANGRES18DEL01,30.0,4.8,12.913041,77.683237,12.983041,77.753237,27-03-2022,20:15,20:25,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,10,10.8686935
0x659c,JAPRES15DEL01,26.0,4.3,26.891191,75.802083,26.931191,75.842083,03-04-2022,12:35,12:50,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,33,15,5.95929311
0x9f9a,VADRES15DEL01,32.0,4.3,0.0,0.0,0.01,0.01,07-03-2022,09:30,09:35,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,28,5,1.572533729
0x9aff,RANCHIRES13DEL02,26.0,4.7,23.374989,85.335486,23.394989,85.355486,28-03-2022,08:50,00:00,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,10,3.018662292
0xa804,SURRES02DEL02,30.0,4.6,21.186608,72.794136,21.206608,72.814136,05-03-2022,08:35,08:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,24,5,3.040539883
0x16c0,MUMRES09DEL01,,,18.994049,72.825203,19.104049,72.935203,02-04-2022,,23:35,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,12,0,16.83091455
0x408d,MUMRES03DEL02,25.0,4.8,19.22384,72.841347,19.35384,72.971347,02-04-2022,21:45,00:00,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,15,19.8774396
0x5ef4,VADRES09DEL01,32.0,5.0,0.0,0.0,0.01,0.01,26-03-2022,09:50,10:05,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,25,15,1.572533729
0x8923,MUMRES05DEL01,25.0,4.6,18.927584,72.832585,18.937584,72.842585,07-03-2022,11:40,11:45,Stormy,High,2,Drinks,electric_scooter,0.0,No,Urban,22,5,1.530588649
0x6372,PUNERES010DEL03,31.0,4.7,18.539299,73.897902,18.569299,73.927902,15-03-2022,18:55,19:05,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,10,4.596632042
0xd4b4,BHPRES14DEL01,21.0,4.8,0.0,0.0,0.11,0.11,14-02-2022,22:20,22:35,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,15,17.29786575
0x87a4,MUMRES06DEL01,28.0,4.7,19.055831,72.833984,19.125831,72.903984,06-04-2022,18:20,18:30,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,10,10.70930883
0xc6d4,KNPRES02DEL03,29.0,4.7,26.471617,80.313564,26.561617,80.403564,16-02-2022,23:25,23:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,5,13.42904757
0x2354,SURRES04DEL02,32.0,4.7,21.173493,72.801953,21.303493,72.931953,12-03-2022,19:20,19:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,5,19.7608984
0x4445,MUMRES13DEL02,34.0,5.0,19.178321,72.834715,19.258321,72.914715,29-03-2022,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,5,12.23475005
0x78b6,CHENRES04DEL03,28.0,4.8,13.02978,80.208812,13.08978,80.268812,19-03-2022,20:40,20:45,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,5,9.313979922
0xc9f,VADRES03DEL02,29.0,4.7,22.32,73.17,22.37,73.22,11-03-2022,17:50,00:00,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,10,7.573225613
0x235d,RANCHIRES04DEL02,28.0,4.6,23.359033,85.325347,23.409033,85.375347,01-03-2022,20:35,20:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5,7.546680469
